msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
30414I82735,94.0,1.713333333,1.713333333,67.01,67.01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.18992032461884503
04261I88650,863.0,99.04066667,99.04066667,611.1,611.1,1.0,0.0,1539,4,8.0,6334.0,1539.0,169.3,5,32,7281,1539.0,267.8,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,2.25,2.25,UPW,14-06-2016,1,0.8210608573825964
59783I82736,1226.0,103.2713333,103.2713333,649.99,649.99,5.0,0.0,4048,2,7.0,8096.0,4048.0,43.5,2,7,8096,4048.0,43.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,19-06-2016,1,0.6091455835517818
98841I90849,74.0,5.166666667,5.166666667,19.7,19.7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.19057004064059255
56058I89094,1230.0,96.707,96.707,57.85,57.85,2.0,0.0,4048,3,14.0,10032.0,4048.0,105.0,3,14,10032,4048.0,105.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,13-06-2016,1,0.6992500005774884
86876I90456,955.0,12497.93,12596.86,2282.71,2478.46,1.0,0.0,8000,3,12.0,24000.0,8000.0,260.4,4,11,32000,8000.0,266.9,0.0,0.0,0,0,1,12,12.0,1.0,1.0,12,12,1.0,0.0,0.0,UPW,15-07-2016,1,0.9752246467059495
54833I88680,956.0,2.58,2.58,3340.1,3340.1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.15015158064053724
11194I85350,450.0,577.9066667,582.2,562.18,581.78,6.0,0.0,770,5,1.0,3859.0,773.0,53.0,5,1,3859,773.0,53.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,04-07-2016,1,0.7558747571209924
45080I90842,854.0,1663.145,1674.05,596.56,629.53,1.0,0.0,4048,6,0.0,12515.0,2309.0,21.51,7,21,16582,2309.0,26.01,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,5.0,5.666666667,UPW,03-07-2016,1,0.8189267448612881
23487I70377,318.0,10050.0,10050.0,599.38,599.38,2.0,0.0,770,5,5.0,6157.0,1539.0,19.2,5,5,6157,1539.0,19.2,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,3.75,3.75,UPW,29-07-2016,1,0.8367516168463717
23698I95202,157.0,20.07333333,26.88666667,1079.72,1326.12,29.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,773,773.0,13.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-07-2016,0,0.19692081641607542
72999I85320,246.0,38.0,38.0,139.68,139.68,1.0,0.0,773,12,0.0,10218.0,773.0,82.0,14,0,12538,773.0,73.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,1.75,1.75,UPW,06-06-2016,1,0.9432439564222107
02481I82731,1809.0,58.24,58.24,430.04,430.04,3.0,0.0,770,9,2.0,6948.0,773.0,65.64,9,2,6948,773.0,65.64,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.5,4.5,UPW,26-06-2016,1,0.7924625141717935
32055I82738,55.0,4.294333333,4.294333333,31.65,31.65,2.0,0.0,1547,2,3.0,3094.0,1547.0,227.0,3,32,4641,1547.0,415.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,1,0.5100072812406619
47368I84457,145.0,700.0,700.0,214.4,412.76,3.0,0.0,770,1,0.0,770.0,770.0,10.0,1,0,770,770.0,10.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,19-07-2016,0,0.4046904901143321
37094I70786,100.0,16.68333333,16.68333333,64.61,64.61,3.0,0.0,770,1,0.0,770.0,770.0,69.0,1,0,770,770.0,69.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.325337603681048
90458I95202,93.0,4.6,4.6,18.0,18.0,1.0,0.0,1539,1,0.0,1539.0,1539.0,12.0,1,0,1539,1539.0,12.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,06-06-2016,0,0.3432291293808835
92256I90589,1146.0,3430.202,3442.78,3163.97,3348.47,1.0,0.0,770,15,0.0,13911.0,773.0,96.2,16,0,15458,773.0,74.7,0.0,0.0,0,0,9,60,12.0,0.0,10.0,66,12,0.0,3.0,3.0,UPW,03-07-2016,1,0.9394997890719378
34845I88649,1752.0,1042.0,1042.0,99.56,99.56,1.0,0.0,770,1,0.0,770.0,770.0,0.67,1,0,770,770.0,0.67,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-08-2016,0,0.33113193036037547
42189I82733,453.0,6.283333333,6.283333333,1593.84,1593.84,4.0,0.0,770,1,0.0,770.0,770.0,0.0,1,0,770,770.0,0.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,29-06-2016,1,0.5475334289982855
54412I82732,1041.0,1279.541667,1295.45,5983.81,6206.66,543983.4333,0.0,1539,1,0.0,1539.0,1539.0,46.4,2,25,5587,2793.5,44.9,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,05-07-2016,0,0.4881014873759502
31468I94121,710.0,559.553,566.17,14702.04,16335.6,15.0,0.0,1539,4,6.0,6156.0,1539.0,35.9,4,6,6156,1539.0,35.9,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,03-07-2016,0,0.36678980537426925
07340I70379,616.0,3287.501333,3324.64,4886.01,6244.7,5.0,0.0,2309,4,5.0,7696.0,1924.0,11.0,7,2,14634,2309.0,9.0,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,8.0,5.8,UPW,19-07-2016,1,0.7743026887800555
91464I90589,285.0,9.466333333,9.466333333,81.9,81.9,2.0,0.0,4048,1,0.0,4048.0,4048.0,27.0,1,0,4048,4048.0,27.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-06-2016,0,0.4059991955175346
30766I90581,205.0,41.93,41.93,124.74,124.74,6.0,0.0,1539,4,5.0,4632.0,1156.0,9.5,4,5,4632,1156.0,9.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,7.0,7.0,UPW,21-06-2016,1,0.6035686712447617
59782I82735,463.0,20574.0,25640.5,8116.77,11750.28,2.0,0.0,1539,10,2.0,12318.0,1156.0,57.0,17,0,27458,1539.0,51.5,0.0,0.0,0,0,5,30,6.0,0.0,9.0,54,6,0.0,4.5,5.25,UPW,08-08-2016,1,0.998935120606895
90779I85339,295.0,3518.23,3535.05,280.51,339.43,5.0,0.0,1547,4,2.0,4632.0,1156.0,18.5,6,2,7338,1156.0,20.5,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,6.666666667,6.25,UPW,12-07-2016,1,0.7613260051895205
36425I90848,159.0,16090.631,16168.31,5234.83,7271.71,4.0,0.0,770,2,17.0,8770.0,4385.0,56.5,4,24,23730,7480.0,56.5,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,4.5,9.0,UPW,27-07-2016,1,0.7865057999934923
67749I91197,153.0,5883.733,5895.19,936.83,1124.12,2.0,0.0,1924,4,3.0,7696.0,1924.0,28.5,5,3,9620,1924.0,29.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.333333333,5.333333333,UPW,09-07-2016,1,0.7554939191044042
81424I95203,245.0,6480.0,6480.0,14713.13,14713.13,1.0,0.0,3178,3,2.0,7026.0,2309.0,51.0,3,2,7026,2309.0,51.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,50.33333333,50.33333333,UPW,14-08-2016,0,0.2171720716772539
13480I89239,1415.0,16606.868,16633.67,17365.23,21768.21,3.0,0.0,2309,7,1.0,13283.0,1539.0,2.83,10,1,19844,1539.0,2.75,0.0,0.0,0,0,6,66,12.0,0.0,8.0,78,12,0.0,6.833333333,5.75,UPW,18-07-2016,1,0.8932553601514102
25333I95205,172.0,25.362,25.362,2456.46,2456.46,8.0,0.0,1539,3,7.0,4617.0,1539.0,6.5,3,7,4617,1539.0,6.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,43.5,43.5,UPW,27-06-2016,0,0.3660043861665684
51193I88658,711.0,59.526,59.526,1229.22,1229.22,2.0,0.0,1547,2,10.0,3856.0,1928.0,582.5,2,10,3856,1928.0,582.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,18-06-2016,0,0.49082650318382515
98662I84457,1220.0,2605.186667,2611.78,300.09,300.09,1.0,0.0,7526,1,0.0,7526.0,7526.0,518.0,1,0,7526,7526.0,518.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-07-2016,1,0.5329780487799778
55887I89231,189.0,1000.0,1000.0,730.54,782.74,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,06-07-2016,0,0.1881846742607974
48489I90585,653.0,0.0,0.0,344.46,344.46,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.18623166030747232
36992I82735,621.0,34.43333333,34.43333333,84.84,84.84,37.0,0.0,173,0,0.0,0.0,0.0,0.0,1,0,173,173.0,3.27,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.0,1.0,UPW,02-06-2016,0,0.2622627022527923
66078I89238,1386.0,269.046,269.046,-1080.18,-1080.18,13.0,11.0,4940,1,0.0,4940.0,4940.0,0.1,3,2,24940,10000.0,1936.1,1.0,0.0,2,34,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,09-06-2016,1,0.6603592697456456
37330I90845,446.0,121.0583333,121.0583333,1871.75,1871.75,1.0,0.0,1547,13,3.0,15626.0,947.0,172.67,16,0,17945,773.0,200.17,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,1.5,1.5,UPW,25-06-2016,1,0.9291545945233609
46796I88648,1800.0,12740.0,13104.63,2755.68,3772.98,20.0,0.0,1539,3,2.0,11078.0,1539.0,19.33,3,2,11078,1539.0,19.33,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-08-2016,1,0.5017182839368753
62773I82733,1162.0,4010.266667,4028.0,259.5,535.76,21.0,0.0,1539,2,9.0,3078.0,1539.0,474.7,4,48,4624,1156.0,85.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,19-07-2016,1,0.6766426022208142
15696I89230,1447.0,42.0,42.0,3308.48,3308.48,16.0,0.0,770,3,0.0,3079.0,770.0,65.3,3,0,3079,770.0,65.3,0.0,0.0,0,0,2,12,6.0,0.0,3707.232737,12,6,0.0,38.0,38.0,UPW,28-06-2016,0,0.1613077002525806
43113I89233,899.0,7154.613333,7238.92,454.8,682.2,12.0,0.0,7526,2,8.0,15052.0,7526.0,898055.4322,3,23,19392,7526.0,389.25,0.0,0.0,0,0,2,18,12.0,0.0,3.0,24,12,0.0,0.0,4.0,UPW,10-07-2016,1,0.6242378397826396
77561I89238,342.0,5541.973333,5559.96,1016.5,1136.5,1.0,0.0,1547,11,3.0,11590.0,773.0,19.0,13,3,13484,773.0,14.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,11.0,11.0,UPW,10-07-2016,1,0.9005240512334902
62634I84452,116.0,1730.283333,1739.5,407.75,502.46,7.0,0.0,773,5,7.0,4639.0,777.0,50.0,5,7,4639,777.0,50.0,0.0,0.0,0,0,4,24,6.0,0.5,5.0,30,6,0.0,6.0,6.0,UPW,07-07-2016,1,0.810254780536843
95859I82739,1084.0,19.225,19.225,75.0,75.0,5.0,0.0,1539,1,0.0,1539.0,1539.0,513.1,2,46,2312,1156.0,258.1,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,5.5,5.5,UPW,15-06-2016,1,0.5424137211936079
42514I90841,810.0,3.93,3.93,2036.55,2036.55,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.1651037370671823
86423I70782,358.0,11.2,11.2,131.88,131.88,3.0,0.0,773,2,23.0,946.0,473.0,23.0,3,31,4139,773.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,21-06-2016,0,0.46060035283698564
07497I85348,1145.0,4.83,4.83,19.1,19.1,37.0,0.0,773,0,0.0,0.0,0.0,0.0,2,2,946,473.0,21.8,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.23570319790259336
50578I70787,112.0,0.068333333,0.068333333,0.0,0.0,7.0,0.0,773,1,0.0,773.0,773.0,62.4,1,0,773,773.0,62.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.32633455890088103
12905I70379,683.0,143.0,143.0,99.56,99.56,1.0,0.0,770,1,0.0,770.0,770.0,3.0,1,0,770,770.0,3.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,17-08-2016,1,0.580560917048638
03131I85348,101.0,0.0,0.0,2967.18,3356.78,36.0,0.0,1547,0,0.0,0.0,0.0,0.0,1,0,1547,1547.0,78.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-07-2016,0,0.19337139741762777
60163I89233,243.0,22.66666667,22.66666667,740.2,740.2,2.0,0.0,770,3,7.0,2313.0,770.0,69.0,3,7,2313,770.0,69.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,10.0,10.0,UPW,20-06-2016,0,0.49458129695500597
40240I82736,327.0,6105.0,12028.98,12451.7,27421.87,4.0,0.0,770,3,7.0,6357.0,1539.0,56.4,12,4,19663,1539.0,40.4,0.0,0.0,0,0,2,12,6.0,0.5,7.0,42,6,0.0,4.0,3.714285714,UPW,15-08-2016,1,0.9988530085203601
04196I89234,2080.0,44.487,44.487,2509.11,2509.11,3.0,0.0,770,5,4.0,4627.0,770.0,18.5,6,4,4800,770.0,37.0,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,5.0,5.0,UPW,27-06-2016,1,0.7723928561181781
55532I84450,1843.0,10860.0,10860.0,4710.1,6611.43,5.0,0.0,1539,4,1.0,6156.0,1539.0,12.57,5,1,7703,1539.0,12.07,0.0,0.0,0,0,4,30,12.0,0.0,4.0,30,12,0.0,13.0,13.0,UPW,19-07-2016,0,0.37095476976109343
23404I90588,1497.0,25.987,25.987,313.92,313.92,7.0,0.0,6960,1,0.0,6960.0,6960.0,392.13,1,0,6960,6960.0,392.13,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.4893868446866015
58813I88698,131.0,6943.416667,6940.5,2131.22,2131.22,2.0,0.0,1539,4,13.0,5003.0,1154.5,43.0,4,13,5003,1154.5,43.0,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,9.0,9.0,UPW,25-07-2016,1,0.6647867511092077
48477I82736,594.0,5790.0,10552.29,1412.86,1804.32,6.0,0.0,1539,3,12.0,3848.0,1539.0,25.0,18,1,24854,1156.0,25.5,0.0,0.0,0,0,1,6,6.0,0.0,4.0,24,6,0.0,0.0,3.333333333,UPW,10-08-2016,1,0.9854200747417977
69062I88658,1142.0,198.1026667,198.1026667,-212.42,-212.42,11.0,0.0,10000,4,5.0,23606.0,6033.5,124.1,4,5,23606,6033.5,124.1,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,26-06-2016,1,0.8518667236108011
37770I84454,1905.0,2531.8,2543.6,742.8,851.7,2.0,0.0,770,4,5.0,3086.0,771.5,14.82,5,5,3859,773.0,16.32,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,27.0,UPW,15-07-2016,0,0.48390773162471235
71313I82733,796.0,14933.0,21030.23,5991.91,6961.54,3.0,0.0,1539,5,5.0,13382.0,3178.0,22.7,10,5,22618,2309.0,18.2,0.0,0.0,0,0,4,42,12.0,0.0,9.0,78,12,0.0,4.8,8.2,UPW,11-08-2016,1,0.9963065187165745
60694I84453,229.0,58.19733333,58.19733333,-703.01,-703.01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-06-2016,0,0.20069132974950493
74787I70378,594.0,19.245,19.245,1176.3,1176.3,536681.872,0.0,1539,2,12.0,2312.0,1156.0,22.5,2,12,2312,1156.0,22.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,6.5,6.5,UPW,15-06-2016,1,0.5504752507283
66633I70378,538.0,4700.0,4700.0,1320.26,1320.26,4.0,0.0,2309,4,4.0,6158.0,1539.5,50.9,4,4,6158,1539.5,50.9,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,3.0,3.0,UPW,31-07-2016,1,0.6181128966571803
27713I88650,609.0,9568.0,9568.0,1793.21,2784.41,1.0,0.0,1924,3,13.0,5772.0,1924.0,301.0,3,13,5772,1924.0,301.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,04-08-2016,1,0.7925031351271457
70825I70782,380.0,2655.956667,2657.3,4755.74,4901.74,2.0,0.0,1539,4,3.0,4624.0,1156.0,31.0,4,3,4624,1156.0,31.0,0.0,0.0,0,0,4,30,12.0,0.0,4.0,30,12,0.0,7.333333333,7.333333333,UPW,01-07-2016,0,0.26002080048569864
95618I70784,607.0,3808.4,3818.0,6609.67,7659.59,14.0,0.0,1539,4,3.0,4618.0,1154.5,61.17,4,3,4618,1154.5,61.17,0.0,0.0,0,0,3,24,12.0,0.0,3.0,24,12,0.0,38.0,38.0,UPW,16-07-2016,0,0.12798158765543635
79611I84459,282.0,12828.0,19444.75,6489.49,7947.75,3.0,0.0,770,6,2.0,7028.0,770.0,96.17,14,2,18961,771.5,23.17,0.0,0.0,0,0,5,48,12.0,0.0,9.0,78,12,0.0,4.833333333,7.090909091,UPW,12-08-2016,1,0.9953485408361364
61969I70781,543.0,553.9303333,555.79,1055.02,1091.4,13.0,0.0,4048,2,4.0,5587.0,2793.5,34.3,3,51,10527,4048.0,17.8,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,8.0,8.0,UPW,01-07-2016,1,0.6849708260669314
80867I90848,237.0,67845.0,70061.53,7851.49,7460.29,3.0,0.0,4048,9,3.0,67192.0,8000.0,161.0,10,3,77192,9000.0,185.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,3.25,3.25,UPW,13-08-2016,1,0.9987768273291521
09156I84456,1811.0,5766.0,7068.61,17517.65,39975.14,27.0,0.0,3178,1,0.0,3178.0,3178.0,67.0,2,34,5102,2551.0,34.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,08-08-2016,1,0.9866451724492524
57724I89234,253.0,10260.0,13184.85,900.09,1400.22,10.0,0.0,1539,4,4.0,6926.0,1539.0,14.0,10,5,16168,1539.0,23.0,0.0,0.0,0,0,3,18,6.0,0.0,8.0,48,6,0.0,2.75,3.888888889,UPW,05-08-2016,1,0.9790858722985141
41909I70787,414.0,64.31333333,64.31333333,697.62,697.62,6.0,0.0,770,4,2.0,4618.0,1154.5,581.5,5,39,7211,1539.0,561.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,22-06-2016,1,0.6702251795375306
71899I88690,1398.0,3116.533333,3131.0,11099.84,12713.9,2.0,0.0,770,4,0.0,3849.0,770.0,327.73,6,0,6935,1154.5,50.73,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,16.0,12.75,UPW,14-07-2016,0,0.4934696761332673
68438I90843,173.0,139.992,139.992,619.38,619.38,1.0,0.0,773,3,5.0,12347.0,5787.0,28.0,3,5,12347,5787.0,28.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,2.5,2.5,UPW,18-06-2016,1,0.6664749575154292
01839I90842,176.0,10.59333333,10.59333333,589.68,589.68,1.0,0.0,770,2,17.0,1543.0,771.5,50.0,2,17,1543,771.5,50.0,0.0,0.0,0,0,1,6,96402.99648,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.38360470283044945
77498I89233,815.0,8654.38,8688.76,45.0,90.0,37.0,0.0,11874,0,0.0,0.0,0.0,0.0,2,10,15941,7970.5,15.47,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-07-2016,1,0.5248038873220017
89668I70782,389.0,3136.888,3144.76,1615.9,1842.62,7.0,0.0,1539,2,13.0,3078.0,1539.0,39.5,2,13,3078,1539.0,39.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,7.5,7.5,UPW,16-07-2016,1,0.5258244741250407
78277I70783,577.0,3015.005,3017.15,1170.45,1320.03,2.0,0.0,770,3,18.0,3082.0,773.0,77.2,3,18,3082,773.0,77.2,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,15.5,15.5,UPW,09-07-2016,0,0.4906637334804931
07585I84457,431.0,11.7,11.7,253.8,253.8,1.0,0.0,773,4,0.0,3826.0,1053.0,81.2,4,0,3826,1053.0,81.2,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.333333333,4.333333333,UPW,05-06-2016,1,0.5939547145005207
19412I82731,1824.0,58.97666667,58.97666667,1401.92,1401.92,4.0,0.0,1547,5,6.0,7719.0,1547.0,100.0,7,6,9439,1547.0,79.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,26-06-2016,1,0.5986521848897397
60716I90586,1297.0,27330.0,34449.23,5012.27,8044.45,1.0,0.0,1539,4,13.0,8466.0,2309.0,19.2,11,2,33702,2309.0,28.7,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,2.0,2.857142857,UPW,08-08-2016,1,0.9990065088523691
08182I90585,2178.0,17.936,17.936,561.66,561.66,1.0,0.0,1539,2,7.0,2312.0,1156.0,98.6,2,7,2312,1156.0,98.6,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,3.0,3.0,UPW,06-06-2016,0,0.4648153757233302
86597I95201,395.0,16.66666667,16.66666667,475.4,475.4,1.0,0.0,773,4,19.0,3092.0,773.0,44.5,4,19,3092,773.0,44.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,18.33333333,18.33333333,UPW,20-06-2016,1,0.5148107534261555
73360I85329,878.0,20.39266667,20.39266667,-84.63,-84.63,1.0,0.0,1547,4,0.0,4640.0,1160.0,154.0,4,0,4640,1160.0,154.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,1,0.5049485502075822
33839I88690,156.0,4.333333333,4.333333333,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,13-06-2016,0,0.40513627472388664
60917I89231,838.0,10.584,10.584,1381.1,1381.1,5.0,0.0,1539,1,0.0,1539.0,1539.0,16.87,1,0,1539,1539.0,16.87,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.3173308014568657
27099I90841,725.0,4440.0,4440.0,1952.0,1952.0,2.0,0.0,4048,1,0.0,4048.0,4048.0,10.4,1,0,4048,4048.0,10.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-07-2016,0,0.40568066220621374
03904I89239,1602.0,7.09,7.09,26.28,26.28,6.0,0.0,1547,4,0.0,4040.0,1160.0,40.33,4,0,4040,1160.0,40.33,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.5,2.5,UPW,03-06-2016,1,0.6332023626087409
23887I89239,299.0,2093.0,2289.46,2807.82,3996.2,1.0,0.0,770,2,15.0,1540.0,770.0,44.5,8,3,6352,773.0,17.0,0.0,0.0,0,0,2,12,6.0,1.0,7.0,42,6,1.0,25.0,13.0,UPW,15-08-2016,1,0.9047873220845526
26737I85329,312.0,1.667333333,1.667333333,5.94,5.94,2.0,0.0,773,1,0.0,773.0,773.0,238.5,3,1,1893,773.0,280.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,2.0,2.0,UPW,01-06-2016,0,0.4387766041830545
15401I90580,1256.0,10208.36867,10240.96,2029.96,2599.96,13.0,0.0,5787,3,7.0,12143.0,3178.0,124.79,3,7,12143,3178.0,124.79,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,3.0,3.0,UPW,19-07-2016,1,0.773279337851112
29131I90840,867.0,121.5583333,121.5583333,464.0,464.0,3.0,0.0,1539,6,2.0,9234.0,1539.0,59.6,8,30,16595,1539.0,29.1,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,29-06-2016,1,0.7372447328068846
83287I89230,1447.0,20667.0,34172.78,299.91,334.2,16.0,0.0,11874,1,0.0,11874.0,11874.0,863.65,7,3,52761,7526.0,2751.65,0.0,0.0,0,0,1,12,12.0,1.0,1.0,12,12,1.0,0.0,0.0,UPW,06-08-2016,1,0.9999870808158969
56629I90844,290.0,500.0,500.0,0.0,0.0,88.0,0.0,1547,0,0.0,0.0,0.0,0.0,1,0,1547,1547.0,154.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,22-07-2016,0,0.22872045060274873
